user_id,item_id,score
1,661,3
1,2355,5
1,594,4
1,919,4
1,595,5
1,2018,4
1,527,5
1,48,5
1,745,3
1,1566,4
1,588,4
1,783,4
1,1022,5
1,1962,4
1,2692,4
2,2194,4
2,1103,3
2,3105,4
2,3108,3
2,3035,4
2,292,3
2,3071,4
2,1188,4
2,3255,4
2,3256,2
2,3471,5
2,589,4
2,2028,4
2,442,3
2,2312,3
2,265,4
2,1408,3
2,3699,2
2,480,5
2,1265,3
2,2427,2
2,1196,5
2,2359,3
2,2717,3
2,2571,4
2,1955,4
2,235,3
2,1124,5
2,165,3
2,1090,2
2,2501,5
2,349,4
2,457,4
2,1096,4
2,1385,3
2,3095,4
2,2006,3
2,356,5
3,104,4
3,2997,3
3,1615,5
3,1580,3
3,260,5
3,552,4
3,480,4
3,593,3
3,1379,4
3,1304,5
3,3671,5
3,2006,4
3,2115,4
3,1136,5
3,2081,4
4,1036,4
4,480,4
4,1198,5
4,1954,5
4,1201,5
4,2947,5
5,2337,5
5,2770,4
5,215,3
5,1759,4
5,501,1
5,1250,5
5,3793,2
5,2058,1
5,3799,3
5,296,4
5,581,3
5,728,4
5,2560,4
5,3728,2
5,6,2
5,3006,3
5,50,5
5,52,2
5,377,4
5,2427,5
5,2355,5
5,2571,5
5,162,4
5,1127,1
5,1704,3
5,2291,5
5,1635,4
5,608,4
5,1429,3
5,1715,4
5,3176,2
5,2806,2
5,1649,4
5,3100,1
5,2952,2
5,1794,3
5,3105,2
5,2959,4
5,3113,1
5,2029,4
5,194,3
5,1513,4
5,3046,3
5,2318,4
5,913,5
5,3409,3
5,3624,3
5,994,5
5,348,4
5,562,4
5,1095,4
5,1527,3
5,1529,4
5,3418,3
5,2762,3
5,3499,3
5,1897,4
5,357,2
5,36,3
6,3717,4
6,364,4
6,3501,5
6,48,5
6,588,4
6,377,3
6,1569,4
6,3604,5
6,2802,4
6,3534,4
6,3536,5
6,3682,3
6,2017,3
6,1296,3
6,2966,5
6,266,4
6,3699,4
6,3624,4
6,2396,4
6,1959,3
6,1380,5
7,648,4
7,861,4
7,2916,5
7,3578,3
7,6,4
7,2353,5
7,1997,5
7,474,5
7,3256,5
8,3425,3
8,1393,5
8,1682,4
8,2916,5
8,508,3
8,42,3
8,3147,5
8,3148,3
8,2490,2
8,1693,3
8,151,4
8,1,4
8,2858,5
8,3155,3
8,2427,5
8,230,4
8,1059,3
8,454,3
8,1639,5
8,3386,3
8,1357,4
8,1213,5
8,3107,5
8,908,5
8,1653,5
8,110,5
8,265,4
8,266,4
8,17,4
8,555,4
8,1735,4
8,345,3
8,24,4
8,349,4
8,562,5
8,1810,2
8,2541,3
8,3418,3
8,1673,5
8,1027,4
8,2699,5
9,861,2
9,3793,4
9,720,4
9,2278,4
9,3298,4
9,1,5
9,3006,3
9,1552,2
9,590,5
9,593,5
9,162,4
9,527,5
9,3160,3
