user_id,item_id,score
A90N99UXU2BV8,B0019K3LI8,5.0
A2UYWE97KME0M,B004JCT47U,5.0
A244CRJ2QSVLZ4,B000DT87RQ,4.0
A244CRJ2QSVLZ4,B0039MZZGK,4.0
A244CRJ2QSVLZ4,B0045Z4PGQ,4.0
A244CRJ2QSVLZ4,B004HY63Z6,3.0
A244CRJ2QSVLZ4,B004HY82WI,4.0
A244CRJ2QSVLZ4,B006Y7Z27E,4.0
A244CRJ2QSVLZ4,B00AQ2ADJK,5.0
A244CRJ2QSVLZ4,B00JIX53PW,5.0
A28FJ93TJSSQS4,B005I3HVVA,5.0
A2582KMXLK2P06,B000083E4Z,5.0
A2582KMXLK2P06,B000NHXTTO,5.0
A2582KMXLK2P06,B0013LBR7U,4.0
A33SX0AD5PYD9B,B0085U9B7A,4.0
AZDKF2JQG3JRB,B0016A6LAG,5.0
A2OBDNQ5ZYU1L8,B0000AI45T,5.0
A2OBDNQ5ZYU1L8,B0000AQONK,5.0
A2OBDNQ5ZYU1L8,B0002LCUZ0,5.0
A2OBDNQ5ZYU1L8,B0011EK90K,4.0
A2OBDNQ5ZYU1L8,B001R4C5BK,5.0
A2OBDNQ5ZYU1L8,B0039N3QFQ,3.0
A2OBDNQ5ZYU1L8,B003WP2UOY,5.0
A2OBDNQ5ZYU1L8,B004S8LUJA,3.0
A32QOZWIKQDNZX,B0000C121R,4.0
A32QOZWIKQDNZX,B0001FDPZ6,5.0
A3UHS4GW81DEDR,B002K9XU0Q,5.0
A2WA8TDCTGUADI,B0033UU1J4,3.0
A2WA8TDCTGUADI,B005IMAKYG,2.0
AK0CENM3LUM28,B001G60J4E,4.0
A2VZP50FSYD6CO,B0000AI45T,5.0
A2VZP50FSYD6CO,B004CRSLYE,4.0
A2JNTDHN3E8DLR,B000E60HJO,5.0
A3CFLMZUR7IA44,B004DM8VKW,2.0
A3RYSRBRTZB0JD,B00092PRCA,5.0
A3RYSRBRTZB0JD,B004I00UVW,5.0
A1H8I2PH00UQ2K,B00006ICJV,5.0
A2BLFCOPSMBOZ9,B002O3W4LE,5.0
A2BLFCOPSMBOZ9,B0036IUSB4,5.0
A2BLFCOPSMBOZ9,B0039N7EOA,2.0
A2BLFCOPSMBOZ9,B004YGBIVQ,4.0
A2BLFCOPSMBOZ9,B00BMLQRQC,5.0
A2BLFCOPSMBOZ9,B00BV1XGGM,3.0
A2BLFCOPSMBOZ9,B00EO58Z5O,5.0
A2BLFCOPSMBOZ9,B00JXLGEUC,4.0
A2BLFCOPSMBOZ9,B00JXLGF06,4.0
A1IRFAUJUS0IWY,B0018NDH4Y,5.0
A1IL6W1NK05UW9,B004F9QBBY,4.0
A3K93OWHKHGI9V,B005IVL0RS,4.0
A3K93OWHKHGI9V,B005IVL0SC,4.0
A20XZ7TXYU1QEE,B00AGV7TQG,4.0
AGVB3UZIPFHEF,B006TIKT1W,5.0
A1QMN8SJYRREMT,B00006ICDC,3.0
A1QMN8SJYRREMT,B0067Y5TI6,4.0
A1QMN8SJYRREMT,B00G4TYP7K,5.0
A2U0LY01LK9C3E,B000GAU2RU,1.0
A2U0LY01LK9C3E,B000IKB8TY,1.0
A2U0LY01LK9C3E,B0013CQ20Q,5.0
A35TD8QAUMV0DB,B000BIVXLG,1.0
A3IYNSFN84TCB8,B00092PRCA,5.0
A26MQ4YGVS5CC2,B00006IECK,5.0
A1HDQMD058B644,B0002KHZHO,5.0
A3DWO5RJDA430F,B00007JQR8,5.0
A3DWO5RJDA430F,B00063NW3S,5.0
A2SZRY5TFW27TR,B0015YGRTI,4.0
AOM63D4VL32WM,B00027IMOM,2.0
AC49SE17DVH65,B000R4HRGO,5.0
A3FARCKMBHQZLY,B00008NNVT,4.0
A3FARCKMBHQZLY,B0027CTFBO,4.0
A3FARCKMBHQZLY,B00347A85S,5.0
A3HJOKYEV152QJ,B00006IC2L,5.0
A3HJOKYEV152QJ,B000I1EHK0,5.0
A3HJOKYEV152QJ,B004OA74B0,5.0
A328GLDSDNFYII,B000B63RIU,2.0
A328GLDSDNFYII,B0050MRBLO,4.0
