user_id,item_id,score
A1AF1HMW8FZL0H,B00314DBPI,4.0
AR16G2FPTTWJF,B0011UXSHK,4.0
AR16G2FPTTWJF,B0041IC2B2,5.0
AR16G2FPTTWJF,B004YGBIVQ,3.0
A20VVNGWNCXYCQ,B00004Z5SB,5.0
A1IWR4YH4ZA9BM,B001E688L2,5.0
A1IWR4YH4ZA9BM,B0075LDFNQ,5.0
AUV3OR951650C,B00006ICEM,5.0
AUV3OR951650C,B000E7D72C,4.0
AUV3OR951650C,B00347A85S,5.0
AUV3OR951650C,B003IBHM40,4.0
AUV3OR951650C,B003NSB0C8,5.0
AUV3OR951650C,B00A4C9GXQ,5.0
AUV3OR951650C,B00B80SOVS,5.0
AUV3OR951650C,B00CPXDK2U,5.0
AUV3OR951650C,B00D2YCJLO,3.0
AUV3OR951650C,B00F0RB1C4,1.0
A19NP8YYADOOSF,B00004Z69W,5.0
A19NP8YYADOOSF,B00006IATH,5.0
A19NP8YYADOOSF,B000HZX8EI,3.0
A19NP8YYADOOSF,B002ECFIDG,5.0
A19NP8YYADOOSF,B004INGE4G,5.0
A19NP8YYADOOSF,B005SA4T0O,5.0
A19NP8YYADOOSF,B0090J6CVI,4.0
A19NP8YYADOOSF,B00BMLQSNO,4.0
A19NP8YYADOOSF,B00HM0IV98,5.0
A4QXTN3K865NR,B0006HX1HG,5.0
A4QXTN3K865NR,B004NNEGWS,5.0
A4QXTN3K865NR,B004O49F7M,5.0
A4QXTN3K865NR,B004YGBIVQ,5.0
A4QXTN3K865NR,B0085IPYO6,4.0
AX7317G153T8W,B003YT6RMY,4.0
AX7317G153T8W,B004I4E05U,5.0
AX7317G153T8W,B00GMOOAIQ,5.0
ATDE9JYCPI0L1,B000093L25,5.0
ATDE9JYCPI0L1,B00009X7EF,4.0
ATDE9JYCPI0L1,B0003WN0DO,5.0
ATDE9JYCPI0L1,B0007MVJWO,5.0
ATDE9JYCPI0L1,B000EFKE34,5.0
ATDE9JYCPI0L1,B000WU4H5C,4.0
ATDE9JYCPI0L1,B008DQXNDE,5.0
ATDE9JYCPI0L1,B00BV1XGGM,3.0
ATDE9JYCPI0L1,B00JJS7JXK,4.0
A37KQ2QVXLNYP3,B000HRZ7AY,5.0
A37KQ2QVXLNYP3,B000UZH526,4.0
A37KQ2QVXLNYP3,B00D4OUXV0,5.0
AMLA0B6EHD4OS,B004VJSG3E,5.0
AMLA0B6EHD4OS,B004YGBIVQ,5.0
AMLA0B6EHD4OS,B008587M7I,5.0
AMLA0B6EHD4OS,B00A87XIZY,4.0
A20J0NBT6FWXXM,B00006IDM7,5.0
A20J0NBT6FWXXM,B00006IFAV,5.0
A20J0NBT6FWXXM,B0013CDGT6,5.0
A20J0NBT6FWXXM,B001G60J4E,5.0
A3F3B6HY9RJI04,B000MFHX3U,5.0
A3F3B6HY9RJI04,B002GHBUTK,5.0
A3F3B6HY9RJI04,B0039N7ELS,5.0
A3F3B6HY9RJI04,B003FGWCPM,5.0
A3F3B6HY9RJI04,B004K137GY,3.0
ATS7LYGLUX34L,B0013C7K1Q,4.0
ATS7LYGLUX34L,B001BM2M8Y,4.0
ATS7LYGLUX34L,B0039N3QFQ,3.0
A1LIRKVD44KUZE,B00004Z6NA,4.0
A1HBI9BBQIG1NH,B004O49F7M,4.0
A1HBI9BBQIG1NH,B0085IQ05I,3.0
A1HBI9BBQIG1NH,B00D7NYJ2W,5.0
AS7SB0A3QKVQV,B005IIR8HM,5.0
AS7SB0A3QKVQV,B00D7NYKRQ,5.0
A2VYSDQ4Q7B2TC,B002M7XXAI,5.0
A2VYSDQ4Q7B2TC,B002M838PC,4.0
A3IUW081KXD3PE,B0010Z1W06,5.0
A3IUW081KXD3PE,B001B0GYRG,5.0
A3IUW081KXD3PE,B001PLII3E,5.0
A3IUW081KXD3PE,B001T8W8HU,5.0
A3IUW081KXD3PE,B002K9XU0Q,5.0
A3IUW081KXD3PE,B002M7VZXA,5.0
A3IUW081KXD3PE,B002TDLVR2,5.0
A3IUW081KXD3PE,B005IVL0RS,5.0
A3IUW081KXD3PE,B007XPBW4I,5.0
A3IUW081KXD3PE,B008I213WQ,5.0
A3IUW081KXD3PE,B00BQX5MFS,5.0
A379VGIWYYYK2M,B000KKMO90,5.0
AJKN1OQ368JGH,B00JXLGETS,5.0
AZ4EUUJVC8358,B001CSPUF4,5.0
A2B3A8NQIHITO8,B00006B7UW,5.0
A2B3A8NQIHITO8,B002M7XXZ8,5.0
A2B3A8NQIHITO8,B005GZ2174,5.0
A2L4ZGN7GZJ95T,B000XQBKLY,5.0
A2L4ZGN7GZJ95T,B0011EK90K,5.0
A2L4ZGN7GZJ95T,B002K9PIKG,4.0
A2L4ZGN7GZJ95T,B002M7W19C,4.0
A2L4ZGN7GZJ95T,B004412E8W,5.0
A2L4ZGN7GZJ95T,B004VJSG2A,5.0
A2L4ZGN7GZJ95T,B009FFXN4Q,5.0
A2L4ZGN7GZJ95T,B00BXCDOAM,4.0
A2L4ZGN7GZJ95T,B00C2ATAKC,4.0
A1JBEKU5TYIWE7,B000816CE4,4.0
A1JBEKU5TYIWE7,B00ALMJT04,4.0
A1TDRGWWY026UT,B0000721Z3,4.0
A3UIQ1DG8MOREB,B0000AQOEV,5.0
A3UIQ1DG8MOREB,B003M6A9CS,5.0
A7HASSXT44XRI,B00144862U,5.0
AGLT3L7ALL4O4,B0010T5NF2,5.0
AGLT3L7ALL4O4,B003152DTW,5.0
A2FS38D943KX12,B004VJSG2A,5.0
A2FS38D943KX12,B00G2UD2P2,5.0
A32NEDX6UVV8DE,B00006IDXH,5.0
A32NEDX6UVV8DE,B003L1YZ4W,4.0
A96AUNSF6GESO,B003QTD4Y6,4.0
A96AUNSF6GESO,B004VJSG2A,4.0
A96AUNSF6GESO,B009ZMYPZA,3.0
A96AUNSF6GESO,B00CRGP8B6,4.0
A1WT96X9NC0D9G,B00006B7UW,2.0
A1WT96X9NC0D9G,B000WU4H5C,5.0
A1WT96X9NC0D9G,B004U9TEEA,4.0
A2DRVUMQB5S930,B0015KCBJM,5.0
A2DRVUMQB5S930,B003U6VSHU,5.0
A2DRVUMQB5S930,B003XR7CDU,4.0
AQZL4RGKSC8KH,B004LO098O,5.0
AQZL4RGKSC8KH,B004QM99JG,5.0
A3977M5S0GIG5H,B0010XS5PS,5.0
A3977M5S0GIG5H,B004ISGG7Q,5.0
A3977M5S0GIG5H,B00847UWUE,5.0
A3FS3FJPD3RJTD,B00006IBV7,5.0
A3FS3FJPD3RJTD,B000087KUA,5.0
A3FS3FJPD3RJTD,B00DUJ24M0,5.0
A1BA4E4LQIXMA7,B0033EQ7H0,5.0
A1BA4E4LQIXMA7,B007YVHBP0,5.0
A2UBSGFCP2QFNV,B003MVPQN0,5.0
A2UBSGFCP2QFNV,B00D2YCCH0,4.0
A2UBSGFCP2QFNV,B00D46117S,5.0
