user_id,item_id,score
1,661,3
1,3408,4
1,2687,3
1,3105,5
1,1270,5
1,2340,3
1,150,5
1,1962,4
1,531,4
1,3114,4
2,3068,4
2,647,3
2,2268,5
2,2628,3
2,1210,4
2,1687,3
2,3108,3
2,292,3
2,1259,5
2,2490,3
2,2852,3
2,982,4
2,480,5
2,3334,4
2,1552,3
2,2359,3
2,95,2
2,3809,3
2,1954,5
2,165,3
2,920,5
2,498,3
2,2943,4
2,356,5
2,1245,2
3,2997,3
3,1615,5
3,653,4
3,260,5
3,1379,4
3,2470,4
3,2617,2
3,2871,4
3,2115,4
3,1968,4
4,2028,5
4,1954,5
4,3418,4
4,3527,1
5,2987,4
5,2337,5
5,2268,2
5,860,2
5,1684,3
5,3578,2
5,2058,1
5,296,4
5,1617,3
5,728,4
5,2560,4
5,224,3
5,229,3
5,2858,4
5,800,2
5,3083,5
5,2427,5
5,2355,5
5,3514,2
5,2716,3
5,3163,5
5,2723,4
5,1921,4
5,461,3
5,1721,1
5,1580,4
5,3113,1
5,551,4
5,2318,4
5,3408,3
5,1734,4
5,1594,1
5,2759,3
5,994,5
5,1884,3
5,348,4
5,2908,4
5,2762,3
5,1897,4
6,2406,5
6,1101,4
6,1035,5
6,1188,4
6,1043,4
6,383,4
6,2081,4
6,3604,5
6,3610,3
6,838,4
6,2966,5
6,3699,4
6,914,5
6,1380,5
7,2916,5
7,3793,3
7,2353,5
7,380,5
7,3256,5
7,1221,4
8,288,5
8,1466,4
8,3500,3
8,1476,3
8,1693,3
8,510,3
8,4,3
8,3006,3
8,161,3
8,524,5
8,1701,4
8,1704,5
8,3386,3
8,2006,3
8,465,5
8,538,3
8,73,4
8,1580,4
8,3259,4
8,2023,3
8,337,5
8,2396,5
8,2688,3
8,2324,3
8,349,4
8,2541,3
8,1678,5
9,1466,4
9,367,3
9,47,5
9,1617,4
9,223,4
9,3510,3
9,377,3
9,590,5
9,1912,3
9,593,5
9,527,5
9,1060,4
9,608,4
9,2302,4
9,3253,4
9,3255,4
9,838,3
9,3623,4
9,3916,3
9,349,4
9,2692,4
10,2125,5
10,1252,3
10,1831,5
10,3363,5
10,587,5
10,3439,2
10,223,2
10,1,5
10,153,3
10,1408,4
10,2067,3
10,1265,5
10,1339,5
10,2716,4
10,2072,4
10,1923,5
10,3386,4
10,1784,5
10,317,4
10,1282,5
10,750,4
10,3608,3
10,3466,5
10,329,5
10,3108,5
10,3039,4
10,2094,4
10,1292,5
10,1293,4
10,2096,5
10,913,3
10,1374,4
10,1375,4
10,915,5
10,1377,3
10,919,5
10,3481,4
10,1015,3
10,344,4
10,2321,4
10,2252,5
10,924,3
10,2693,5
10,356,5
10,3066,2
10,932,2
10,1104,4
10,292,4
10,3155,5
10,520,4
10,527,4
10,1639,2
10,963,5
10,2002,4
10,2003,4
10,2946,3
10,2009,4
10,2874,5
10,3247,4
10,3174,4
10,1573,5
10,1210,4
10,3688,3
10,3255,4
10,1653,5
10,3259,5
10,1223,5
10,2967,4
10,551,3
10,1088,5
10,3198,3
10,2398,5
10,2100,5
10,2399,4
10,1307,5
10,2470,5
10,3347,5
10,203,4
10,1676,4
10,1240,5
11,1682,1
11,216,4
11,1259,3
11,2136,1
11,2710,3
11,663,4
11,231,3
11,1784,5
11,318,5
11,1288,4
11,2806,1
11,778,4
11,342,3
11,784,2
11,2907,2
11,3499,2
11,3146,3
11,3148,4
11,1546,4
11,1042,2
11,2791,4
11,608,5
11,1080,4
11,1732,4
11,1665,2
11,2396,2
11,2109,5
12,593,5
12,2804,5
12,919,5
12,1221,5
13,2135,3
13,1197,4
13,1198,5
13,593,5
13,1429,3
13,1287,5
13,1009,2
13,3479,4
13,1374,4
13,1375,3
13,368,2
13,1127,4
13,1129,3
13,380,3
13,1073,3
13,1722,3
13,3256,3
13,2028,4
13,552,3
13,2617,3
13,2115,3
14,2572,1
14,2731,4
14,3623,3
14,1968,2
14,2920,5
15,2126,3
15,1909,4
15,6,4
15,3948,3
15,2571,4
15,300,4
15,231,2
15,1777,3
15,748,3
15,318,4
15,3461,4
15,3105,3
15,257,3
15,2161,2
15,2676,3
15,260,4
15,356,4
15,2841,4
15,2916,4
15,367,4
15,3145,3
15,3147,4
15,3148,4
15,2424,3
15,2427,2
15,1625,4
15,2501,4
15,527,4
15,1639,2
15,70,2
15,1644,3
15,104,4
15,2881,3
15,1729,2
15,1586,3
15,553,4
15,2605,3
15,1732,3
15,1092,4
15,3418,3
16,2629,2
16,2713,2
16,2720,1
16,2581,4
16,2805,3
16,2770,3
16,2394,5
17,2553,4
17,3932,3
17,1253,5
17,1196,5
17,593,5
17,235,5
17,162,5
17,163,4
17,1343,4
17,741,5
17,3527,4
17,2657,5
17,319,4
17,247,5
17,1356,4
17,1284,5
17,1358,4
17,3108,3
17,3471,4
17,260,5
17,2173,5
17,3624,4
17,2762,5
17,3638,2
17,30,5
17,3713,4
17,866,5
17,3148,5
17,2287,4
17,2289,4
17,3300,4
17,529,4
17,1200,4
17,1206,5
17,3246,4
17,2377,5
17,3751,4
17,610,4
17,2527,4
17,2454,2
17,110,4
17,2542,4
18,1683,5
18,1259,5
18,1907,5
18,1,4
18,2,2
18,590,4
18,596,4
18,2718,2
18,3448,4
18,2076,3
18,1274,5
18,3526,3
18,313,4
18,2083,5
18,2085,4
18,2090,5
18,902,5
18,1291,5
18,2167,4
18,1873,5
18,262,5
18,3705,3
18,2763,3
18,1025,4
18,2404,2
18,1032,4
18,1033,4
18,291,1
18,47,1
18,296,5
18,1617,5
18,2348,3
18,2278,3
18,1049,1
18,380,3
18,527,5
18,1562,1
18,1201,4
18,2948,5
18,531,5
18,1711,4
18,466,3
18,2370,5
18,2014,2
18,2018,4
18,616,5
18,1721,4
18,475,4
18,1587,4
18,2893,2
18,3698,3
18,551,5
18,552,2
18,1801,1
18,485,2
18,1805,4
18,3418,1
18,2470,3
18,1676,3
18,1678,5
18,1242,5
19,2987,4
19,2622,5
19,648,3
19,720,5
19,1259,4
19,2568,3
19,1,5
19,2137,3
19,733,5
19,1196,5
19,2713,2
19,1911,3
19,2571,4
19,2719,3
19,2078,5
19,1277,4
19,318,4
19,2080,4
19,2085,4
19,2089,3
19,2662,3
19,1792,3
19,329,5
19,2094,2
19,17,4
19,919,4
19,1022,3
19,1961,5
19,420,4
19,2699,1
19,32,4
19,2336,2
19,2918,4
19,1610,2
19,47,4
19,2860,5
19,380,4
19,1997,5
19,457,3
19,2296,3
19,1206,4
19,3176,2
19,1645,4
19,1573,4
19,2376,4
19,1722,4
19,111,4
19,3409,2
19,2103,2
19,1090,3
19,3273,3
20,1912,5
20,47,5
20,2858,4
20,110,5
21,585,3
21,1274,3
21,3053,1
21,3704,4
22,2987,4
22,3358,3
22,1689,3
22,3868,5
22,585,4
22,1909,1
22,736,2
22,1198,4
22,161,3
22,3016,3
22,3017,3
22,2072,4
22,1347,2
22,671,5
22,3526,4
22,3527,4
22,318,5
22,1425,3
22,1358,4
22,2302,3
22,256,2
22,3037,2
22,2163,3
22,3113,1
22,1370,3
22,2826,3
22,1953,2
22,1884,4
22,3052,4
22,780,3
22,32,4
22,2193,4
22,1034,4
22,799,2
22,2416,3
22,368,4
22,1476,3
22,1625,3
22,3809,4
22,2797,3
22,380,4
22,2502,3
22,2003,3
22,466,3
22,3174,4
22,3826,1
22,1215,4
22,473,2
22,480,2
22,2391,4
22,95,4
22,2393,1
22,2395,4
22,2396,2
22,2542,4
22,2470,2
22,2617,3
22,1747,4
22,1240,4
23,3420,2
23,1258,4
23,1909,3
23,6,3
23,1267,4
23,2640,5
23,592,3
23,2643,1
23,3952,4
23,671,3
23,2657,4
23,1784,3
23,1356,4
23,3474,3
23,1375,3
23,3624,3
23,3489,2
23,1958,4
23,2259,2
23,3634,2
23,788,3
23,2692,5
23,32,4
23,34,3
23,2407,3
23,1396,4
23,2912,3
23,866,4
23,3578,4
23,47,2
23,1617,2
23,1544,3
23,2278,3
23,1625,4
23,2355,3
23,2288,3
23,521,2
23,3740,5
23,2009,4
23,76,3
23,3175,3
23,2952,2
23,1218,5
23,1219,3
23,3256,3
23,2527,5
23,2529,3
23,111,3
23,3763,2
23,2600,4
23,2530,2
23,2395,4
23,2396,3
23,2105,2
23,1090,3
23,1097,4
23,2617,5
23,1676,3
23,1240,5
23,1171,2
24,153,4
24,2064,4
24,592,4
24,2716,4
24,3526,4
24,2657,4
24,175,4
24,2301,4
24,902,4
24,1291,4
24,3471,4
24,260,5
24,1441,4
24,2248,4
24,919,5
24,920,5
24,1027,3
24,1394,4
24,296,5
24,2352,4
24,1057,4
24,608,5
24,468,4
24,3175,4
24,1584,2
24,2023,3
24,3699,4
25,2987,4
25,3798,2
25,1831,2
25,588,2
25,329,2
25,2676,5
25,780,4
25,1129,4
25,2501,5
25,3745,4
25,3676,1
25,1573,5
25,3751,3
25,3753,5
25,473,3
25,110,3
25,480,4
26,648,3
26,3426,3
26,2558,3
26,2054,3
26,1259,5
26,1186,3
26,3360,5
26,1833,4
26,804,4
26,1265,4
26,736,3
26,2716,2
26,595,3
26,231,1
26,234,3
26,168,4
26,1347,2
26,3450,2
26,3525,3
26,2724,3
26,1923,3
26,2082,3
26,2805,3
26,3100,3
26,902,4
26,1291,3
26,3614,4
26,765,3
26,1003,2
26,2312,4
26,2822,3
26,1015,3
26,1954,3
26,1883,2
26,413,2
26,3489,3
26,1888,3
26,780,3
26,1388,2
26,3705,3
26,1961,4
26,1028,1
26,356,5
26,2404,3
26,2409,4
26,2916,4
26,500,3
26,361,4
26,435,3
26,364,3
26,368,2
26,441,2
26,370,1
26,518,1
26,2423,2
26,2424,3
26,1625,3
26,3591,3
26,524,5
26,2797,3
26,1704,5
26,1569,3
26,1498,2
26,2942,3
26,605,4
26,1711,2
26,1640,4
26,1645,3
26,2012,2
26,3684,3
26,3688,3
26,3254,1
26,1801,3
26,2463,3
26,3194,5
26,3269,3
26,122,2
26,2469,5
26,1092,3
26,135,2
27,2987,2
27,3435,5
27,2,1
27,2138,2
27,1276,5
27,318,4
27,2174,4
27,926,5
27,858,5
27,528,2
27,2005,1
27,1204,5
27,898,5
27,971,5
28,648,3
28,3793,4
28,2997,4
28,3000,3
28,1265,4
28,1197,5
28,1916,3
28,2657,4
28,1284,5
28,904,4
28,846,4
28,778,4
28,1956,4
28,25,3
28,3210,3
28,2858,4
28,1997,4
28,1704,4
28,899,3
28,1224,4
28,1230,4
29,2989,2
29,2490,4
29,3366,2
29,1356,2
29,260,5
29,1376,2
29,3702,5
29,3635,3
29,2762,3
29,2916,4
29,3726,5
29,2947,3
29,2951,3
29,610,4
29,1580,3
29,2529,5
29,3769,3
29,480,4
29,3405,5
29,1304,5
29,3418,2
30,1176,5
30,2997,4
30,3006,3
30,2762,4
30,296,3
30,2858,4
30,2028,4
30,2966,2
31,648,5
31,3507,5
31,3363,4
31,587,3
31,3448,3
31,3012,2
31,2144,3
31,3451,3
31,2080,5
31,3396,4
31,2300,5
31,2747,5
31,3040,3
31,357,5
31,2922,3
31,951,4
31,1125,5
31,3740,3
31,2371,5
31,3685,3
31,3836,3
31,1663,4
31,1234,5
32,589,4
32,32,5
32,3072,5
32,3147,5
32,3751,4
32,474,4
32,2028,3
32,551,3
32,3786,4
33,1249,2
33,2554,4
33,3359,3
33,2124,3
33,2993,5
33,2997,3
33,1258,5
33,3504,3
33,2206,4
33,1266,4
33,1196,5
33,592,4
33,594,3
33,2716,4
33,595,3
33,230,3
33,3386,5
33,1784,4
33,318,5
33,2159,4
33,3608,4
33,1792,4
33,3398,1
33,3100,2
33,3102,4
33,3032,3
33,902,2
33,903,4
33,1299,3
33,3471,4
33,1946,3
33,1947,3
33,3110,4
33,17,1
33,2174,3
33,1374,4
33,919,4
33,3551,3
33,1955,5
33,1956,5
33,3121,3
