user_id,item_id,score
A3NOBH42C7UI5M,B000BDH2XY,2.0
A3NOBH42C7UI5M,B000W6POQW,3.0
A3NOBH42C7UI5M,B000W6POQW,3.0
AG7EF0SVBQOUX,B001FA1O1S,5.0
ADLVFFE4VBT8,B000TXZIDM,4.0
ADLVFFE4VBT8,B009LL9VDG,5.0
ADLVFFE4VBT8,B00MBB5CQS,3.0
ADLVFFE4VBT8,B014QZ50JK,4.0
ACVDL5QRCOPE1,B00DEQK9VC,5.0
A3CWEK9HY2VPDL,B003Y73Q4S,4.0
A2YKWYC3WQJX5J,B00C7EPU0M,5.0
A2RJKVBUNZCSXI,B009LL9VDG,5.0
A3OIC7GUFY941R,B0050A1O5U,3.0
A1WXG10FJ353K0,B004WIUDGM,5.0
A2W1MMTI4BNJKD,B00ZDWGM34,3.0
A3QDY9I0CNMD2W,B0043T7FXE,5.0
A3S3R88HA0HZG3,B00006HZ0K,5.0
A3S3R88HA0HZG3,B004J3ZXGU,5.0
A3NHUQ33CFH3VM,B00VWJOK7M,5.0
A35IX2GE0VC0JP,B000W6POQW,2.0
A35IX2GE0VC0JP,B00MFIW4A4,5.0
A1TR1R2QKWRSRA,B00ATM1NBO,4.0
AVU1ILDDYW301,B001TUYTZW,5.0
A2NB2E5DXE319Z,B000AZ57M6,5.0
A2NB2E5DXE319Z,B00DY2Y28M,5.0
A2NB2E5DXE319Z,B00I14395A,5.0
A2MR696ZU17F12,B000W6POQW,5.0
AJX9A4Q19UTJU,B00008OE5I,4.0
A1E55W6ES0FY17,B000AYGD8E,5.0
A1E55W6ES0FY17,B009B0MZ1M,5.0
A1E55W6ES0FY17,B00ZWBURWI,2.0
A2R1HUYHXV7H18,B013WJJ0SI,5.0
A2XHOLOLKGV1FE,B00HLDFNKQ,3.0
A11KZ906QD08C5,B005MTMFHU,5.0
A11KZ906QD08C5,B005MTME3U,5.0
A11KZ906QD08C5,B005MUHJ4I,5.0
A11KZ906QD08C5,B00OT92TDY,4.0
